win_rate_vs_random_4p,ci_low_vs_random_4p,ci_high_vs_random_4p,win_rate_vs_greedy_4p,ci_low_vs_greedy_4p,ci_high_vs_greedy_4p,episode
0.32,0.25926533315468053,0.38751898434113546,0.23,0.15843265880303448,0.3215438302287378,10000.0
0.275,0.21779700329307355,0.34068339357669647,0.01,0.0017674320641406505,0.054486196178705315,20000.0
0.27,0.21323449814685846,0.33543435198668425,0.07,0.03431926106727268,0.137495147390735,30000.0
0.3,0.24074744682371402,0.36679068372719265,0.17,0.10893566114059931,0.25548004767601123,40000.0
0.28,0.22236889773949026,0.3459230458665071,0.03,0.010254524024038925,0.0845193642905276,50000.0
0.28,0.22236889773949026,0.3459230458665071,0.3,0.2189488529493276,0.3958485463334666,60000.0
0.365,0.301405264649268,0.433682973472594,0.1,0.0552291370606751,0.17436566150491345,70000.0
0.435,0.36815725502699076,0.504292637402054,0.45,0.3561453797951198,0.5475539700255787,80000.0
0.3,0.24074744682371402,0.36679068372719265,0.05,0.02154367915436796,0.11175046923191913,90000.0
0.36,0.2966919730456654,0.42858471833996925,0.36,0.2727122040140433,0.4576459754839126,99999.0
