win_rate_vs_random,ci_low_vs_random,ci_high_vs_random,win_rate_vs_greedy,ci_low_vs_greedy,ci_high_vs_greedy,win_rate_vs_uct,ci_low_vs_uct,ci_high_vs_uct,episode
0.355,0.2919862754043116,0.42347886924509565,0.0,1.734723475976807e-18,0.018845326377266575,0.16,0.08337420678033404,0.2851421606303499,10000.0
0.365,0.301405264649268,0.433682973472594,0.005,0.0008831687156009814,0.02777370439789293,0.1,0.04347576493189041,0.21360231437479654,20000.0
0.455,0.387482193098835,0.524213886275119,0.5,0.43136085960389187,0.5686391403961082,0.18,0.09770192670234178,0.30796053674300783,30000.0
0.405,0.3393777128250677,0.47420289918661307,0.06,0.03465219425433187,0.1019316929576627,0.12,0.05617600150932274,0.23804817383202992,40000.0
0.33,0.26857425870603957,0.39783315226223115,0.03,0.013820314340111346,0.06389429245451925,0.14,0.06950833427016294,0.2618619371058554,50000.0
0.305,0.24536415630735034,0.37198552097978366,0.035,0.017055542008567192,0.07047061152229073,0.06,0.02061497034897397,0.16217091688838173,60000.0
0.4,0.33460578566807336,0.46916327960737997,0.5,0.43136085960389187,0.5686391403961082,0.2,0.1124375001577611,0.3303710593222542,70000.0
0.375,0.31085436858409826,0.44385696301021843,0.02,0.0078044264163494685,0.050287086905826436,0.2,0.1124375001577611,0.3303710593222542,80000.0
0.355,0.2919862754043116,0.42347886924509565,0.0,1.734723475976807e-18,0.018845326377266575,0.18,0.09770192670234178,0.30796053674300783,90000.0
0.51,0.44118587678458643,0.5784372166878682,0.5,0.43136085960389187,0.5686391403961082,0.26,0.15871527493552393,0.39553157264848837,100000.0
0.355,0.2919862754043116,0.42347886924509565,0.02,0.0078044264163494685,0.050287086905826436,0.14,0.06950833427016294,0.2618619371058554,110000.0
0.515,0.44610849192745716,0.5833261482812249,0.0,1.734723475976807e-18,0.018845326377266575,0.18,0.09770192670234178,0.30796053674300783,120000.0
0.34,0.27791545970908793,0.4081150447316374,0.025,0.010724719651761264,0.05717834040664198,0.14,0.06950833427016294,0.2618619371058554,130000.0
0.37,0.30612608409859116,0.4387737007594981,0.005,0.0008831687156009814,0.02777370439789293,0.14,0.06950833427016294,0.2618619371058554,140000.0
0.35,0.28728824127358077,0.4183653566395992,0.0,1.734723475976807e-18,0.018845326377266575,0.18,0.09770192670234178,0.30796053674300783,150000.0
0.39,0.3250834313746962,0.4590625404283025,0.52,0.4510378507281424,0.588208336216767,0.24,0.1429739139699173,0.3741268375794292,160000.0
0.33,0.26857425870603957,0.39783315226223115,0.625,0.5561430369897816,0.6891456314159018,0.04,0.011038884327619805,0.1346009068750702,170000.0
0.375,0.31085436858409826,0.44385696301021843,0.16,0.1156741203158702,0.21714070162067106,0.16,0.08337420678033404,0.2851421606303499,180000.0
0.375,0.31085436858409826,0.44385696301021843,0.29,0.23154025607067882,0.3563747810077731,0.16,0.08337420678033404,0.2851421606303499,190000.0
0.475,0.4069162264657108,0.5440260398531525,0.01,0.0027466581335444384,0.0357217617161768,0.14,0.06950833427016294,0.2618619371058554,200000.0
0.445,0.3778060100295335,0.5142669758719658,0.5,0.43136085960389187,0.5686391403961082,0.26,0.15871527493552393,0.39553157264848837,210000.0
0.52,0.4510378507281424,0.588208336216767,0.0,1.734723475976807e-18,0.018845326377266575,0.24,0.1429739139699173,0.3741268375794292,220000.0
0.375,0.31085436858409826,0.44385696301021843,0.245,0.1905686808903718,0.30904243556203415,0.1,0.04347576493189041,0.21360231437479654,230000.0
0.43,0.36334322333434416,0.4992951223584731,0.0,1.734723475976807e-18,0.018845326377266575,0.08,0.03154951408859298,0.18838246918342838,240000.0
0.31,0.2499894483607809,0.37717177566258037,0.5,0.43136085960389187,0.5686391403961082,0.16,0.08337420678033404,0.2851421606303499,250000.0
0.44,0.37297819251185865,0.5092832466534134,0.5,0.43136085960389187,0.5686391403961082,0.26,0.15871527493552393,0.39553157264848837,260000.0
0.355,0.2919862754043116,0.42347886924509565,0.125,0.08611974475712644,0.17801425002582347,0.28,0.17474170665911232,0.4166512369595657,270000.0
0.5,0.43136085960389187,0.5686391403961082,0.5,0.43136085960389187,0.5686391403961082,0.28,0.17474170665911232,0.4166512369595657,280000.0
0.355,0.2919862754043116,0.42347886924509565,0.0,1.734723475976807e-18,0.018845326377266575,0.16,0.08337420678033404,0.2851421606303499,290000.0
0.315,0.2546232099022851,0.3823495608573036,0.045,0.023852543001492997,0.0832967040018196,0.22,0.1275391597021442,0.3524154958125367,300000.0
0.42,0.35373599161616726,0.4892792606041954,0.145,0.10289350642004402,0.20048667530781522,0.22,0.1275391597021442,0.3524154958125367,310000.0
0.38,0.31559005848673627,0.44893281984380773,0.025,0.010724719651761264,0.05717834040664198,0.3,0.19103553500880954,0.437503504644534,320000.0
0.465,0.3971856415700402,0.5341335312763685,0.15,0.10713593562241995,0.20605579284166659,0.3,0.19103553500880954,0.437503504644534,330000.0
0.41,0.34415674908482885,0.4792354096630791,0.0,1.734723475976807e-18,0.018845326377266575,0.16,0.08337420678033404,0.2851421606303499,340000.0
0.375,0.31085436858409826,0.44385696301021843,0.045,0.023852543001492997,0.0832967040018196,0.2,0.1124375001577611,0.3303710593222542,350000.0
0.62,0.5510671801561923,0.6844099415132637,0.37,0.30612608409859116,0.4387737007594981,0.34,0.2243694922250009,0.478461739497674,360000.0
0.39,0.3250834313746962,0.4590625404283025,0.5,0.43136085960389187,0.5686391403961082,0.16,0.08337420678033404,0.2851421606303499,370000.0
0.37,0.30612608409859116,0.4387737007594981,0.5,0.43136085960389187,0.5686391403961082,0.08,0.03154951408859298,0.18838246918342838,380000.0
0.4,0.33460578566807336,0.46916327960737997,0.0,1.734723475976807e-18,0.018845326377266575,0.16,0.08337420678033404,0.2851421606303499,390000.0
0.395,0.32984101013207967,0.46411650840714636,0.5,0.43136085960389187,0.5686391403961082,0.14,0.06950833427016294,0.2618619371058554,400000.0
0.28,0.22236889773949026,0.3459230458665071,0.0,1.734723475976807e-18,0.018845326377266575,0.1,0.04347576493189041,0.21360231437479654,410000.0
0.545,0.47578611372488105,0.6125178069011651,0.0,1.734723475976807e-18,0.018845326377266575,0.28,0.17474170665911232,0.4166512369595657,420000.0
0.33,0.26857425870603957,0.39783315226223115,0.13,0.0902820227966932,0.18366351872248407,0.22,0.1275391597021442,0.3524154958125367,430000.0
0.44,0.37297819251185865,0.5092832466534134,0.0,1.734723475976807e-18,0.018845326377266575,0.26,0.15871527493552393,0.39553157264848837,440000.0
0.44,0.37297819251185865,0.5092832466534134,0.0,1.734723475976807e-18,0.018845326377266575,0.12,0.05617600150932274,0.23804817383202992,450000.0
0.41,0.34415674908482885,0.4792354096630791,0.225,0.17262369715089126,0.2877412323566053,0.14,0.06950833427016294,0.2618619371058554,460000.0
0.335,0.2732408697841632,0.40297808792033485,0.0,1.734723475976807e-18,0.018845326377266575,0.28,0.17474170665911232,0.4166512369595657,470000.0
0.415,0.34894285449757567,0.4842608509865596,0.37,0.30612608409859116,0.4387737007594981,0.1,0.04347576493189041,0.21360231437479654,480000.0
0.31,0.2499894483607809,0.37717177566258037,0.1,0.06567044866909588,0.1494058124327174,0.08,0.03154951408859298,0.18838246918342838,490000.0
0.395,0.32984101013207967,0.46411650840714636,0.105,0.06970748792681017,0.1551803199112304,0.16,0.08337420678033404,0.2851421606303499,499999.0
